package_name,label,label_bin,malware_probability,prediction_bin,prediction,seq_len
com.nznlabs.litpro_mx,benign,0,0.011022544465959072,0,benign,64
com.was.city.traffic.control.simulator3d,malware,1,0.008408245630562305,0,benign,67
com.arizonasunrays.icp,benign,0,0.5702073574066162,1,malware,149
com.infolink.limeiptv,benign,0,0.993569016456604,1,malware,153
edu.synthetic.androzoo.malware.sms_otp_stealer.1306,malware,1,0.9941733479499817,1,malware,64
com.chownow.mimistoobagelsdeli,benign,0,0.09715656191110611,0,benign,139
com.styleseat.promobile,benign,0,0.9860728979110718,1,malware,133
com.demaecan.shop.manager,benign,0,0.19852270185947418,0,benign,37
com.tap4fun.reignofwar.androidme,benign,0,0.11179222911596298,0,benign,117
com.myworkoutplan.myworkoutplan,benign,0,0.001060879323631525,0,benign,13
edu.synthetic.androzoo.malware.ransomware_locker.1384,malware,1,0.9974786639213562,1,malware,188
br.tv.horizonte.android.premierefc,benign,0,0.4945889115333557,0,benign,96
com.coachcare.lifetimehnmhj,benign,0,0.26313474774360657,0,benign,21
com.mobilepcmonitor,benign,0,0.0013676682719960809,0,benign,106
com.kk.game.bubble,malware,1,0.9954792261123657,1,malware,60
com.match.club,benign,0,0.03559763729572296,0,benign,152
uk.co.redchillieskincardinee,benign,0,0.16342848539352417,0,benign,177
edu.synthetic.androzoo.malware.overlay_pin_stealer.1433,malware,1,0.9991447925567627,1,malware,65
com.ruk.usastudio.mosshotassistant,benign,0,0.9939162135124207,1,malware,190
com.udemy.android.ufb,benign,0,0.001817416399717331,0,benign,11
com.bca,benign,0,0.7386725544929504,1,malware,74
edu.synthetic.androzoo.malware.dropper_loader.1552,malware,1,0.9896298050880432,1,malware,246
com.xweisoft.wx.family,malware,1,0.8974464535713196,1,malware,113
edu.synthetic.androzoo.benign.utility_background.0011,benign,0,0.27744653820991516,0,benign,68
edu.synthetic.androzoo.malware.dropper_loader.1194,malware,1,0.9528474807739258,1,malware,214
edu.synthetic.androzoo.malware.ransomware_locker.0088,malware,1,0.9721387028694153,1,malware,183
it.gasparilab.mypozzomaggiore,benign,0,0.5887059569358826,1,malware,98
edu.synthetic.androzoo.malware.overlay_pin_stealer.1838,malware,1,0.8364315629005432,1,malware,189
com.sinyee.babybus.food,malware,1,0.9648786783218384,1,malware,54
musica.musicfree.snaptube.weezer.mp3app,malware,1,0.6054547429084778,1,malware,223
edu.synthetic.androzoo.malware.banker_accessibility.1707,malware,1,0.9974746108055115,1,malware,117
edu.synthetic.androzoo.malware.wallet_stealer.0976,malware,1,0.9992140531539917,1,malware,60
edu.synthetic.androzoo.malware.banker_accessibility.0184,malware,1,0.9967750906944275,1,malware,193
