package_name,label,label_bin,malware_probability,prediction_bin,prediction,seq_len
com.nznlabs.litpro_mx,benign,0,0.001539476914331317,0,benign,64
com.was.city.traffic.control.simulator3d,malware,1,0.9812979698181152,1,malware,67
com.arizonasunrays.icp,benign,0,0.0008605967741459608,0,benign,149
com.infolink.limeiptv,benign,0,0.0013267435133457184,0,benign,153
edu.synthetic.androzoo.malware.sms_otp_stealer.1306,malware,1,0.9990577101707458,1,malware,64
com.chownow.mimistoobagelsdeli,benign,0,0.000933424977120012,0,benign,139
com.styleseat.promobile,benign,0,0.0029016011394560337,0,benign,133
com.demaecan.shop.manager,benign,0,0.9861997365951538,1,malware,37
com.tap4fun.reignofwar.androidme,benign,0,0.0013324730098247528,0,benign,117
com.myworkoutplan.myworkoutplan,benign,0,0.0017778989858925343,0,benign,13
edu.synthetic.androzoo.malware.ransomware_locker.1384,malware,1,0.0032834855373948812,0,benign,188
br.tv.horizonte.android.premierefc,benign,0,0.056129202246665955,0,benign,96
com.coachcare.lifetimehnmhj,benign,0,0.1966436803340912,0,benign,21
com.mobilepcmonitor,benign,0,0.0008181055309250951,0,benign,106
com.kk.game.bubble,malware,1,0.9985496401786804,1,malware,60
com.match.club,benign,0,0.0009946944192051888,0,benign,152
uk.co.redchillieskincardinee,benign,0,0.001075824024155736,0,benign,177
edu.synthetic.androzoo.malware.overlay_pin_stealer.1433,malware,1,0.9992783665657043,1,malware,65
com.ruk.usastudio.mosshotassistant,benign,0,0.8513092398643494,1,malware,190
com.udemy.android.ufb,benign,0,0.0015570668037980795,0,benign,11
com.bca,benign,0,0.989456832408905,1,malware,74
edu.synthetic.androzoo.malware.dropper_loader.1552,malware,1,0.9437571167945862,1,malware,246
com.xweisoft.wx.family,malware,1,0.006106353364884853,0,benign,113
edu.synthetic.androzoo.benign.utility_background.0011,benign,0,0.0017230345401912928,0,benign,68
edu.synthetic.androzoo.malware.dropper_loader.1194,malware,1,0.009990222752094269,0,benign,214
edu.synthetic.androzoo.malware.ransomware_locker.0088,malware,1,0.608428418636322,1,malware,183
it.gasparilab.mypozzomaggiore,benign,0,0.016353460028767586,0,benign,98
edu.synthetic.androzoo.malware.overlay_pin_stealer.1838,malware,1,0.9989418387413025,1,malware,189
com.sinyee.babybus.food,malware,1,0.9986757636070251,1,malware,54
musica.musicfree.snaptube.weezer.mp3app,malware,1,0.002451476640999317,0,benign,223
edu.synthetic.androzoo.malware.banker_accessibility.1707,malware,1,0.9962611794471741,1,malware,117
edu.synthetic.androzoo.malware.wallet_stealer.0976,malware,1,0.9987121820449829,1,malware,60
edu.synthetic.androzoo.malware.banker_accessibility.0184,malware,1,0.9979897737503052,1,malware,193
com.mobiquest.gmelectrical,benign,0,0.016109349206089973,0,benign,21
com.mhl.pathworks2,benign,0,0.000817222346086055,0,benign,10
com.kyivstar.tv.mobile,benign,0,0.001133688841946423,0,benign,170
com.jianfeng.argame,malware,1,0.00265499553643167,0,benign,113
com.youloft.health,benign,0,0.9897786974906921,1,malware,14
edu.synthetic.androzoo.malware.wallet_stealer.1627,malware,1,0.9988522529602051,1,malware,119
com.taymay.alarm.thief,benign,0,0.0019316511461511254,0,benign,117
edu.synthetic.androzoo.benign.webview_content.0105,benign,0,0.0012913395185023546,0,benign,114
com.klopfensteinsoftware.forager,benign,0,0.000878000573720783,0,benign,10
com.realxworld.soccerjerseymaker,benign,0,0.17628878355026245,0,benign,147
com.threed.spider.hero.flying.bike.city.battle,malware,1,0.05492888391017914,0,benign,70
edu.synthetic.androzoo.malware.overlay_pin_stealer.0910,malware,1,0.9992905855178833,1,malware,133
edu.synthetic.androzoo.malware.wallet_stealer.0024,malware,1,0.9976354837417603,1,malware,61
edu.synthetic.androzoo.malware.ransomware_locker.1541,malware,1,0.9616482853889465,1,malware,39
com.bulkypix.wiredefuser,malware,1,0.9951781034469604,1,malware,55
com.staminatech.leaveoffice,benign,0,0.0017640413716435432,0,benign,105
com.razzlepuzzles.dotconnect,benign,0,0.001575213624164462,0,benign,296
com.wellspring.main,benign,0,0.015102842822670937,0,benign,69
com.fruit.hexa.sort,benign,0,0.0018192225834354758,0,benign,109
com.jetpack.android,benign,0,0.002481241477653384,0,benign,65
com.happigo.activity,malware,1,0.2967192530632019,0,benign,75
com.sinyee.babybus.foodstuff,malware,1,0.005838477052748203,0,benign,187
edu.synthetic.androzoo.malware.overlay_pin_stealer.0739,malware,1,0.9993641972541809,1,malware,82
com.speed.svpn,malware,1,0.003687123768031597,0,benign,84
edu.synthetic.androzoo.malware.overlay_pin_stealer.0016,malware,1,0.9993976354598999,1,malware,91
com.indiggcommunity,benign,0,0.000987788662314415,0,benign,96
edu.synthetic.androzoo.malware.sms_otp_stealer.0922,malware,1,0.9972519278526306,1,malware,36
edu.synthetic.androzoo.malware.ransomware_locker.0265,malware,1,0.016252337023615837,0,benign,39
jp.moneyeasy.combank,benign,0,0.007757808081805706,0,benign,33
edu.synthetic.androzoo.malware.dropper_loader.1759,malware,1,0.9390549659729004,1,malware,117
edu.synthetic.androzoo.malware.banker_accessibility.0716,malware,1,0.998982846736908,1,malware,180
co.diy17.jnbvs,benign,0,0.0009088936494663358,0,benign,130
com.neat.escapegallery,malware,1,0.9824129343032837,1,malware,115
com.gy.amobile.company,malware,1,0.9977147579193115,1,malware,145
com.inso.app,malware,1,0.06153110787272453,0,benign,22
com.apptegy.rosebudlott,benign,0,0.00120795879047364,0,benign,136
fr.rainetcom.indoorcenter,benign,0,0.0022246004082262516,0,benign,118
doctorjob.com.cn,malware,1,0.002638209145516157,0,benign,71
edu.synthetic.androzoo.malware.overlay_pin_stealer.0625,malware,1,0.9993539452552795,1,malware,56
edu.synthetic.androzoo.benign.commerce_social.0228,benign,0,0.0011327302781865,0,benign,127
com.nwagu.chai,benign,0,0.000966653402429074,0,benign,38
edu.synthetic.androzoo.malware.adware_clicker.0102,malware,1,0.9941853880882263,1,malware,72
com.trainerize.aspirecoaching,benign,0,0.002804118674248457,0,benign,139
studio.biom.app,benign,0,0.000982209574431181,0,benign,120
game.brain.games.iq.test.brain.test.teasers,benign,0,0.0010152246104553342,0,benign,11
com.skm.spk.biblestories,benign,0,0.9733486771583557,1,malware,134
com.tplink.omada,benign,0,0.004210688639432192,0,benign,155
edu.synthetic.androzoo.malware.ransomware_locker.0353,malware,1,0.0027477240655571222,0,benign,190
edu.synthetic.androzoo.malware.sms_otp_stealer.0370,malware,1,0.9957963228225708,1,malware,41
edu.synthetic.androzoo.malware.banker_accessibility.0295,malware,1,0.9924321174621582,1,malware,123
com.swaas.hidoctor,benign,0,0.0013347198255360126,0,benign,68
com.rebbix.modnakasta,benign,0,0.0010102478554472327,0,benign,75
edu.synthetic.androzoo.malware.overlay_pin_stealer.1396,malware,1,0.9992914199829102,1,malware,42
com.isl.sifootball,benign,0,0.0013902997598052025,0,benign,178
com.moyun365.android.zkgeography,malware,1,0.993069052696228,1,malware,32
com.sbi.costco,malware,1,0.0018441790016368032,0,benign,19
edu.synthetic.androzoo.benign.utility_background.0035,benign,0,0.001176153658889234,0,benign,178
edu.synthetic.androzoo.benign.commerce_social.0111,benign,0,0.001592296059243381,0,benign,69
com.sendit.senditapp,benign,0,0.004213856998831034,0,benign,43
edu.synthetic.androzoo.malware.overlay_pin_stealer.1624,malware,1,0.9992978572845459,1,malware,88
com.eastsidegames.ccmatch,benign,0,0.0009965643985196948,0,benign,100
air.com.vikrams.telugucalendar2014,benign,0,0.8776710629463196,1,malware,46
edu.synthetic.androzoo.malware.banker_accessibility.0185,malware,1,0.9946361184120178,1,malware,137
com.pronunciatorllc.bluebird.persian,benign,0,0.981899619102478,1,malware,22
channelmentor.travelgrid.nh,benign,0,0.0013389961095526814,0,benign,17
com.goldtouch.mako,benign,0,0.0016330842627212405,0,benign,289
com.sayhi.app,benign,0,0.0015749307349324226,0,benign,261
com.sgs.xamarin.engage,benign,0,0.0030795112252235413,0,benign,70
com.henteri.addressfinder,benign,0,0.033327583223581314,0,benign,22
edu.synthetic.androzoo.malware.dropper_loader.1192,malware,1,0.9974902868270874,1,malware,128
org.redsnow.Jiffy,malware,1,0.9937454462051392,1,malware,120
it.cineca.app.unime,benign,0,0.9956727027893066,1,malware,36
edu.synthetic.androzoo.malware.sms_otp_stealer.0827,malware,1,0.9989888072013855,1,malware,144
com.champapps.gtp,benign,0,0.9665480852127075,1,malware,52
com.mango.sanguo15.plsz,malware,1,0.9992678761482239,1,malware,20
sa.absher.business,benign,0,0.008578223176300526,0,benign,22
com.notartel.esignotp,benign,0,0.0019185973796993494,0,benign,119
edu.synthetic.androzoo.benign.maps_cloud.0120,benign,0,0.0017574504017829895,0,benign,49
edu.synthetic.androzoo.malware.banker_accessibility.1721,malware,1,0.9969979524612427,1,malware,162
com.migastone.app.app57fbb72fadd13,benign,0,0.5274577736854553,1,malware,38
com.sug3rs.manypaper,malware,1,0.004028344992548227,0,benign,78
com.mcpe.skins.barbie,benign,0,0.042940180748701096,0,benign,65
fgs.com.simulation,benign,0,0.0010535827605053782,0,benign,102
tw.com.thsrc.texpress,benign,0,0.0036065680906176567,0,benign,16
radio.szent.istvan,benign,0,0.0011871345341205597,0,benign,26
com.morbid_tech.morbid,benign,0,0.7775763273239136,1,malware,67
com.radiopatsh.libia_arab,benign,0,0.0024066141340881586,0,benign,22
com.peguin.pinsart,malware,1,0.001262241043150425,0,benign,169
com.subsplashconsulting.s_V9XJC8,benign,0,0.0021268457639962435,0,benign,201
edu.synthetic.androzoo.malware.banker_accessibility.0049,malware,1,0.9991087317466736,1,malware,128
com.dengyu.coolvideo,malware,1,0.21323008835315704,0,benign,16
com.yc.games,malware,1,0.003888301085680723,0,benign,12
edu.synthetic.androzoo.malware.spyware_surveillance.1973,malware,1,0.9886879324913025,1,malware,181
com.longkoo.fighter,malware,1,0.94240403175354,1,malware,30
com.kraftwerk9.firetv,benign,0,0.0026163654401898384,0,benign,107
edu.synthetic.androzoo.malware.banker_accessibility.1024,malware,1,0.9991723299026489,1,malware,78
com.digeam.a.mhgl,benign,0,0.0009558707824908197,0,benign,149
