package_name,true_label,y_true,malware_probability,y_pred,predicted_label
com.loopump.app,benign,0,0.878,1,malware
cili.niao.search.bt.ci.li,malware,1,0.76,1,malware
com.fourthfrontier.biostrip,benign,0,0.248,0,benign
net.wordbit.jpen,benign,0,0.332,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1159,malware,1,0.86,1,malware
com.only.capy.parkour.up.six,benign,0,0.612,1,malware
br.com.psinf.forcadevendas,benign,0,0.082,0,benign
cl.bci.app.personas,benign,0,0.222,0,benign
com.stefanroobol.pelvicfloor,benign,0,0.68,1,malware
br.com.marisa.android,benign,0,0.876,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1237,malware,1,0.874,1,malware
io.calamari.kiosk,benign,0,0.552,1,malware
com.myrebornpack.gr,benign,0,0.912,1,malware
io.arlabs.belutti,benign,0,0.948,1,malware
com.pujiagames.daremoinai,malware,1,0.686,1,malware
it.cgn.app.fatturazione,benign,0,0.888,1,malware
org.plumvillageapp,benign,0,0.854,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1286,malware,1,0.856,1,malware
com.thetrainline,benign,0,0.244,0,benign
com.vg.drive.army.offroad.mountain.truck,benign,0,0.576,1,malware
com.shifthackz.aisdv1.app,benign,0,0.956,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1405,malware,1,0.846,1,malware
com.android.linglan.ui,malware,1,0.798,1,malware
com.yandex.toloka.androidapp,benign,0,0.752,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1047,malware,1,0.78,1,malware
org.slashgames.FreudBot.AdFree,malware,1,0.484,0,benign
com.tfg.codcwguides,benign,0,0.44,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1691,malware,1,0.696,1,malware
com.sflep.course,malware,1,0.516,1,malware
com.lechneralexander.privatebrowser,malware,1,0.666,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1560,malware,1,0.894,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0829,malware,1,0.824,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0037,malware,1,0.822,1,malware
com.mrblue.mrblue,benign,0,0.432,0,benign
fgs.com.simulation,benign,0,0.35,0,benign
com.IVR.horoscopoescorpio,benign,0,0.034,0,benign
com.at.death.ultimate.strike,malware,1,0.828,1,malware
com.sca.skogsvard,benign,0,0.7,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1480,malware,1,0.76,1,malware
id.or.aaji.aaji_mobile_exam,benign,0,0.512,1,malware
com.kdhnews.android,benign,0,0.38,0,benign
com.jyouhousyoriisya_kakindesu.englishstudy,benign,0,0.684,1,malware
com.redhands.twoplayergames,benign,0,0.752,1,malware
com.marsor.game.frog,malware,1,0.964,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0763,malware,1,0.814,1,malware
com.cy.chengcredit,malware,1,0.956,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1394,malware,1,0.75,1,malware
com.itita.chuanyi,malware,1,0.31,0,benign
com.tapblaze.pizzabusiness,benign,0,0.686,1,malware
rebar.com.yh,benign,0,0.186,0,benign
com.marchnetworks.searchlight,benign,0,0.516,1,malware
com.trendyol.go,benign,0,0.276,0,benign
com.paysii.referral,benign,0,0.386,0,benign
com.fingersoft.boomkarts,malware,1,0.532,1,malware
com.surviva.grand,malware,1,0.456,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0592,malware,1,0.878,1,malware
com.xiuxin.ins.follow.unfollow,malware,1,0.81,1,malware
cn.bluerhino.driver,malware,1,0.948,1,malware
io.attlas,benign,0,0.774,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0775,malware,1,0.862,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0118,malware,1,0.728,1,malware
ru.mts.launcher,benign,0,0.122,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1612,malware,1,0.81,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0569,malware,1,0.874,1,malware
pro.arendacar.carsandgoapp,benign,0,0.752,1,malware
com.ihavecar.client,malware,1,0.946,1,malware
com.petreion.digitalsnow,malware,1,0.194,0,benign
com.applestudio.games.au1303014.lite,malware,1,0.75,1,malware
com.tk.cattrans,benign,0,0.344,0,benign
jp.co.a_tm.android.plus_lady_in_pink,benign,0,0.86,1,malware
com.EvolutionOfGames.EvolutionOfSpecies.ly,malware,1,0.186,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0478,malware,1,0.752,1,malware
com.credemtel.notaspese.app,benign,0,0.886,1,malware
com.gamesworkshop.kt3,benign,0,0.748,1,malware
com.EFUniverseGames.GrubDashDriver,malware,1,0.292,0,benign
com.YovoGames.tailor,benign,0,0.12,0,benign
com.mes.TheColorMask,benign,0,0.478,0,benign
com.fragileheart.note,benign,0,0.2,0,benign
com.taxigo.ee,benign,0,0.568,1,malware
jbl.stc.com,benign,0,0.626,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0206,malware,1,0.866,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0223,malware,1,0.828,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0148,malware,1,0.806,1,malware
com.geaxgame.pokerkingpro,benign,0,0.178,0,benign
com.restikpos,benign,0,0.71,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1249,malware,1,0.66,1,malware
com.fellafeeds.app,benign,0,0.516,1,malware
it.logicweb.colossusescape,malware,1,0.838,1,malware
com.hailong0707.android.paradox,malware,1,0.706,1,malware
com.vnptpayagent,benign,0,0.422,0,benign
