package_name,true_label,y_true,malware_probability,y_pred,predicted_label
com.loopump.app,benign,0,0.9834187,1,malware
cili.niao.search.bt.ci.li,malware,1,0.64819974,1,malware
com.fourthfrontier.biostrip,benign,0,0.17271811,0,benign
net.wordbit.jpen,benign,0,0.1362411,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1159,malware,1,0.994023,1,malware
com.only.capy.parkour.up.six,benign,0,0.25334728,0,benign
br.com.psinf.forcadevendas,benign,0,0.032953024,0,benign
cl.bci.app.personas,benign,0,0.06694871,0,benign
com.stefanroobol.pelvicfloor,benign,0,0.8619282,1,malware
br.com.marisa.android,benign,0,0.9822092,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1237,malware,1,0.99394155,1,malware
io.calamari.kiosk,benign,0,0.18324901,0,benign
com.myrebornpack.gr,benign,0,0.8589626,1,malware
io.arlabs.belutti,benign,0,0.9873052,1,malware
com.pujiagames.daremoinai,malware,1,0.9521277,1,malware
it.cgn.app.fatturazione,benign,0,0.9397033,1,malware
org.plumvillageapp,benign,0,0.7885364,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1286,malware,1,0.9852447,1,malware
com.thetrainline,benign,0,0.12871401,0,benign
com.vg.drive.army.offroad.mountain.truck,benign,0,0.38737038,0,benign
com.shifthackz.aisdv1.app,benign,0,0.97764665,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1405,malware,1,0.94919395,1,malware
com.android.linglan.ui,malware,1,0.99285275,1,malware
com.yandex.toloka.androidapp,benign,0,0.9757534,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1047,malware,1,0.7851864,1,malware
org.slashgames.FreudBot.AdFree,malware,1,0.94898295,1,malware
com.tfg.codcwguides,benign,0,0.059740786,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1691,malware,1,0.90928453,1,malware
com.sflep.course,malware,1,0.7318175,1,malware
com.lechneralexander.privatebrowser,malware,1,0.3393092,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1560,malware,1,0.99633384,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0829,malware,1,0.99236906,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0037,malware,1,0.961596,1,malware
com.mrblue.mrblue,benign,0,0.20045741,0,benign
fgs.com.simulation,benign,0,0.12286498,0,benign
com.IVR.horoscopoescorpio,benign,0,0.0028199162,0,benign
com.at.death.ultimate.strike,malware,1,0.9811684,1,malware
com.sca.skogsvard,benign,0,0.7043204,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1480,malware,1,0.7711507,1,malware
id.or.aaji.aaji_mobile_exam,benign,0,0.13788134,0,benign
com.kdhnews.android,benign,0,0.09318101,0,benign
com.jyouhousyoriisya_kakindesu.englishstudy,benign,0,0.43967792,0,benign
com.redhands.twoplayergames,benign,0,0.1851935,0,benign
com.marsor.game.frog,malware,1,0.99437284,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0763,malware,1,0.89289904,1,malware
com.cy.chengcredit,malware,1,0.9993814,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1394,malware,1,0.7971053,1,malware
com.itita.chuanyi,malware,1,0.23281068,0,benign
com.tapblaze.pizzabusiness,benign,0,0.5179294,1,malware
rebar.com.yh,benign,0,0.041367784,0,benign
com.marchnetworks.searchlight,benign,0,0.035934813,0,benign
com.trendyol.go,benign,0,0.057155944,0,benign
com.paysii.referral,benign,0,0.098685585,0,benign
com.fingersoft.boomkarts,malware,1,0.066435695,0,benign
com.surviva.grand,malware,1,0.40696368,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0592,malware,1,0.88368195,1,malware
com.xiuxin.ins.follow.unfollow,malware,1,0.76149863,1,malware
cn.bluerhino.driver,malware,1,0.9626289,1,malware
io.attlas,benign,0,0.97445345,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0775,malware,1,0.96559227,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0118,malware,1,0.7639016,1,malware
ru.mts.launcher,benign,0,0.014209102,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1612,malware,1,0.97811,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0569,malware,1,0.9183397,1,malware
pro.arendacar.carsandgoapp,benign,0,0.97576046,1,malware
com.ihavecar.client,malware,1,0.9800918,1,malware
com.petreion.digitalsnow,malware,1,0.041259162,0,benign
com.applestudio.games.au1303014.lite,malware,1,0.8812688,1,malware
com.tk.cattrans,benign,0,0.013698443,0,benign
jp.co.a_tm.android.plus_lady_in_pink,benign,0,0.75521296,1,malware
com.EvolutionOfGames.EvolutionOfSpecies.ly,malware,1,0.1357226,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0478,malware,1,0.97224504,1,malware
com.credemtel.notaspese.app,benign,0,0.9670942,1,malware
com.gamesworkshop.kt3,benign,0,0.9822711,1,malware
com.EFUniverseGames.GrubDashDriver,malware,1,0.061521854,0,benign
com.YovoGames.tailor,benign,0,0.010303349,0,benign
com.mes.TheColorMask,benign,0,0.32514685,0,benign
com.fragileheart.note,benign,0,0.03702722,0,benign
com.taxigo.ee,benign,0,0.3286629,0,benign
jbl.stc.com,benign,0,0.2404457,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0206,malware,1,0.9959145,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0223,malware,1,0.99385947,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0148,malware,1,0.98962325,1,malware
com.geaxgame.pokerkingpro,benign,0,0.14973071,0,benign
com.restikpos,benign,0,0.98906684,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1249,malware,1,0.93061024,1,malware
com.fellafeeds.app,benign,0,0.031654675,0,benign
it.logicweb.colossusescape,malware,1,0.9612029,1,malware
com.hailong0707.android.paradox,malware,1,0.57209986,1,malware
com.vnptpayagent,benign,0,0.3848025,0,benign
it.xmenu.pizzaexport,benign,0,0.9513532,1,malware
com.coyoapp.plswnet.engage.android,benign,0,0.774871,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1477,malware,1,0.9045049,1,malware
app.cheriedating,benign,0,0.025034219,0,benign
com.trillion.camper.van.holiday.family,benign,0,0.94368345,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0038,malware,1,0.93899566,1,malware
es.tpc.matchpoint.appclient.globopadelclub,benign,0,0.6479705,1,malware
it.cineca.app.unime,benign,0,0.9706372,1,malware
com.superspesa,benign,0,0.03782086,0,benign
com.bapplware.hrvale,benign,0,0.4573489,0,benign
com.EdenredUsaBenefits,benign,0,0.5176945,1,malware
com.samvat.calendars,benign,0,0.012861188,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1045,malware,1,0.9932441,1,malware
com.jygame.qqtyt.nzbst.yyh,malware,1,0.9884493,1,malware
com.sca.crossings,benign,0,0.7764343,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0680,malware,1,0.99616075,1,malware
com.acurable.apsa,benign,0,0.08399328,0,benign
com.dasheng.talk,malware,1,0.95230174,1,malware
com.clear.joapp,benign,0,0.055774968,0,benign
droid.dheeraj.dimscreen,benign,0,0.027735794,0,benign
com.sgs.xamarin.engage,benign,0,0.56821746,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1574,malware,1,0.9848428,1,malware
com.dezerv,benign,0,0.9921069,1,malware
com.chairenhuo.qshuiynm.cookman.happiness,malware,1,0.8112361,1,malware
it.creareunapp.editor.android606ecded11679,benign,0,0.9755927,1,malware
com.halalnavi,benign,0,0.97808766,1,malware
com.mjcsoft.stream.latopweb,benign,0,0.0561084,0,benign
io.pushpay.parkcommunitychurch,benign,0,0.009317857,0,benign
xyz.modtech.hexagon,benign,0,0.27342397,0,benign
com.app.afterschool,benign,0,0.9849437,1,malware
my.company.japanesewordryu1,malware,1,0.050647154,0,benign
com.dmm.pointclub,benign,0,0.9373488,1,malware
com.oupeng.mini.android,malware,1,0.43546054,0,benign
com.repair.photopay,malware,1,0.4133176,0,benign
com.bloblegame.io,malware,1,0.8780521,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1826,malware,1,0.65897286,1,malware
com.gp.animalkeeper,malware,1,0.8011143,1,malware
com.akhenaton.dr_shady,benign,0,0.30102155,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0877,malware,1,0.9692331,1,malware
com.radioinfinitalarioja,benign,0,0.7984916,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0643,malware,1,0.9985884,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0769,malware,1,0.54073083,1,malware
com.skisosoft.coach.ly,malware,1,0.28100485,0,benign
